Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
-386.058837890625,52.795982360839844,25.3513126373291,0.8549365,-373.4182434082031,67.00767517089844,32.40823745727539,0.8397033,-391.3341064453125,71.51775360107422,33.384273529052734,0.08944553,-370.3013916015625,112.63188934326172,22.520206451416016,0.88125163
-386.124755859375,52.87949752807617,25.138545989990234,0.85974777,-373.5480651855469,67.00774383544922,32.27068328857422,0.837916,-391.48724365234375,71.74525451660156,33.176456451416016,0.08944553,-370.2490234375,112.72613525390625,22.67498207092285,0.9030624
-386.1194152832031,52.743553161621094,25.079832077026367,0.86714226,-373.5982360839844,66.94976806640625,32.29978942871094,0.8420934,-391.56573486328125,71.61982727050781,33.021881103515625,0.08944553,-370.20697021484375,112.68408203125,22.771059036254883,0.90694135
-386.165771484375,52.83403396606445,25.0699405670166,0.8584647,-373.5936279296875,67.08058166503906,32.35413360595703,0.82613915,-391.44781494140625,71.56523132324219,33.175838470458984,0.08944553,-370.2758483886719,112.72622680664062,22.499574661254883,0.9099186
-386.1408996582031,52.7947883605957,25.155292510986328,0.8587804,-373.52142333984375,66.9820785522461,32.2357292175293,0.83856994,-391.4735107421875,71.53205108642578,33.1579475402832,0.08944553,-370.322509765625,112.77323913574219,22.55035400390625,0.9017662
-386.19635009765625,52.886924743652344,25.08734893798828,0.858787,-373.55987548828125,66.96245574951172,32.14459991455078,0.8219738,-391.6243591308594,71.53695678710938,33.04670715332031,0.08944553,-370.3092956542969,112.76415252685547,22.468034744262695,0.9048919
-386.2772521972656,52.696861267089844,24.92837905883789,0.87214625,-373.4532470703125,66.93304443359375,32.15041732788086,0.83147395,-391.5372009277344,71.44129180908203,33.27855682373047,0.08944553,-370.376220703125,112.6522445678711,22.57401466369629,0.90156764
-386.31951904296875,52.7341194152832,24.884519577026367,0.88246214,-373.5958251953125,66.84537506103516,32.036746978759766,0.82514286,-391.5425109863281,71.53394317626953,33.133331298828125,0.08944553,-370.3489074707031,112.69266510009766,22.392793655395508,0.895022
-386.268310546875,52.673492431640625,24.843957901000977,0.88842744,-373.58612060546875,66.93775939941406,32.299015045166016,0.8385057,-391.4910888671875,71.42003631591797,33.055747985839844,0.08944553,-370.31256103515625,112.72083282470703,22.66254997253418,0.89857364
-386.0689392089844,52.770957946777344,25.037870407104492,0.8624184,-373.4933776855469,66.83912658691406,31.989181518554688,0.82213104,-391.5035400390625,71.42235565185547,33.083229064941406,0.08944553,-370.1976318359375,112.69147491455078,22.61680030822754,0.92145306
-386.1105041503906,52.764652252197266,24.998971939086914,0.85384804,-373.5699157714844,66.84302520751953,31.942115783691406,0.8314562,-391.3350524902344,71.34687805175781,33.2629280090332,0.08944553,-370.218017578125,112.677734375,22.580808639526367,0.9109886
-386.1440124511719,52.7152099609375,24.866363525390625,0.8631177,-373.585205078125,66.80643463134766,31.561260223388672,0.8492198,-391.37457275390625,71.31917572021484,33.109642028808594,0.08944553,-370.2008972167969,112.56232452392578,22.557416915893555,0.90680027
-386.1762390136719,52.72468566894531,24.937543869018555,0.8677245,-373.76568603515625,66.81031036376953,31.66551971435547,0.8420108,-391.6863098144531,71.405029296875,33.065059661865234,0.08944553,-370.24560546875,112.67268371582031,22.62970733642578,0.8978024
-386.1986083984375,52.682071685791016,24.95172119140625,0.87077624,-373.72564697265625,66.77471923828125,31.65345001220703,0.8369985,-391.6556091308594,71.44041442871094,33.12797164916992,0.08944553,-370.1986083984375,112.5329360961914,22.53602409362793,0.90142554
-386.23040771484375,52.682472229003906,24.806102752685547,0.8836605,-373.69012451171875,66.76038360595703,31.82821273803711,0.82746965,-391.7315979003906,71.42532348632812,33.01286315917969,0.08944553,-370.2310485839844,112.57183837890625,22.69710922241211,0.8881223
-386.2017517089844,52.75852966308594,24.889577865600586,0.86415714,-373.76531982421875,66.84559631347656,31.799407958984375,0.8282045,-391.530029296875,71.32803344726562,33.22789764404297,0.08944553,-370.3326416015625,112.66246795654297,22.550893783569336,0.8870394
-386.4041748046875,52.852264404296875,24.7072811126709,0.8650466,-373.718505859375,66.84503173828125,31.790668487548828,0.82457364,-391.458251953125,71.38497161865234,32.94204330444336,0.08944553,-370.2431335449219,112.58538055419922,22.520864486694336,0.9008075
-386.1718444824219,52.656707763671875,24.868085861206055,0.880477,-373.68646240234375,66.81336975097656,31.636425018310547,0.8418065,-391.5463562011719,71.43569946289062,32.956974029541016,0.08944553,-370.2181091308594,112.6589126586914,22.76520538330078,0.89336336
-386.3097229003906,52.70363998413086,24.912269592285156,0.8789525,-373.7828063964844,66.85617065429688,31.618148803710938,0.83435035,-391.62359619140625,71.43226623535156,33.28560256958008,0.08944553,-370.2002258300781,112.56961822509766,22.736238479614258,0.893265
-386.3175048828125,52.83240509033203,24.59381675720215,0.86231637,-373.72210693359375,66.85432434082031,31.629180908203125,0.8349141,-391.6849060058594,71.43367004394531,32.876407623291016,0.08944553,-370.3307189941406,112.5964126586914,22.344642639160156,0.88289714
-386.29681396484375,52.63900375366211,25.061294555664062,0.8908469,-373.79998779296875,66.83419036865234,31.90591812133789,0.8245402,-391.7142028808594,71.36288452148438,32.903812408447266,0.08944553,-370.1824951171875,112.69339752197266,22.687978744506836,0.9006425
-386.25653076171875,52.7075309753418,24.991647720336914,0.8719462,-373.8885192871094,66.78668975830078,31.48114013671875,0.8583007,-391.54498291015625,71.37678527832031,33.0350227355957,0.08944553,-370.19427490234375,112.63593292236328,22.758943557739258,0.8920286
-386.33685302734375,52.691162109375,24.86109733581543,0.8772486,-373.77801513671875,66.82722473144531,31.76280975341797,0.83669746,-391.4477233886719,71.34953308105469,33.13038635253906,0.08944553,-370.29449462890625,112.52455139160156,22.611047744750977,0.87877345
-386.3061218261719,52.694580078125,24.889141082763672,0.8806916,-373.7054748535156,66.82151794433594,31.740150451660156,0.8312789,-391.6426696777344,71.25071716308594,33.01347351074219,0.08944553,-370.2865295410156,112.54440307617188,22.634294509887695,0.8846416
-386.28607177734375,52.73762893676758,24.752105712890625,0.87785023,-373.6888122558594,66.8111801147461,31.82811737060547,0.82954365,-391.36279296875,71.31898498535156,33.097084045410156,0.08944553,-370.2441711425781,112.71305847167969,22.59001350402832,0.89538145
-386.0953674316406,52.647682189941406,24.958698272705078,0.8702108,-373.7561950683594,66.85694885253906,31.669235229492188,0.83465,-391.7327880859375,71.38899230957031,33.10128402709961,0.08944553,-370.292236328125,112.57501983642578,22.576066970825195,0.8912645
-386.24591064453125,52.74744415283203,24.86864471435547,0.8661374,-373.8277587890625,66.94943237304688,31.763507843017578,0.8185955,-391.6361083984375,71.45274353027344,33.133644104003906,0.08944553,-370.2486572265625,112.46366882324219,22.628515243530273,0.8845228
-386.06414794921875,52.73546600341797,25.01795768737793,0.85736316,-373.650390625,66.83866882324219,31.404632568359375,0.85505027,-391.4115295410156,71.37483215332031,33.10526657104492,0.08944553,-370.1617431640625,112.63446807861328,22.638254165649414,0.89328486
-386.18060302734375,52.78578186035156,24.803674697875977,0.8663413,-373.52862548828125,66.80250549316406,31.747447967529297,0.83907646,-391.66851806640625,71.55606079101562,33.13981628417969,0.08944553,-370.2498474121094,112.65914916992188,22.532020568847656,0.8942176
-386.3402099609375,52.64921188354492,24.658920288085938,0.8921155,-373.65496826171875,66.84318542480469,31.72779083251953,0.82507485,-391.5483093261719,71.43310546875,33.08607864379883,0.08944553,-370.26397705078125,112.63658142089844,22.59223175048828,0.89067954
-386.3580627441406,52.76964569091797,24.59743881225586,0.88391316,-373.58477783203125,66.87576293945312,31.729148864746094,0.82538635,-391.6498718261719,71.45779418945312,33.0073356628418,0.08944553,-370.31927490234375,112.7061767578125,22.56251335144043,0.88944435
-386.1991882324219,52.7481803894043,25.019493103027344,0.8710513,-373.72149658203125,66.864501953125,31.715744018554688,0.8306947,-391.648193359375,71.49179077148438,32.926963806152344,0.08944553,-370.2037658691406,112.64144134521484,22.75433349609375,0.89645696
-386.24761962890625,52.7413444519043,24.690553665161133,0.86238253,-373.7035827636719,66.84701538085938,31.559749603271484,0.84841156,-391.58453369140625,71.42931365966797,33.08535385131836,0.08944553,-370.2868957519531,112.55188751220703,22.52803611755371,0.8664712
-386.3271484375,52.847740173339844,24.722434997558594,0.8644124,-373.6562805175781,66.94563293457031,32.00832748413086,0.7999722,-391.6419677734375,71.49154663085938,32.88680648803711,0.08944553,-370.3352966308594,112.58674621582031,22.307632446289062,0.8835401
-386.1541748046875,52.736778259277344,24.937320709228516,0.8633885,-373.6842041015625,66.95010375976562,31.756690979003906,0.8222056,-391.7035827636719,71.4993896484375,33.189823150634766,0.08944553,-370.3040771484375,112.70974731445312,22.600709915161133,0.8811176
-386.3225402832031,52.82823944091797,24.760215759277344,0.861914,-373.89739990234375,66.89886474609375,31.85198211669922,0.81784517,-391.8474426269531,71.55897521972656,33.01544189453125,0.08944553,-370.3860778808594,112.64530944824219,22.395641326904297,0.8784199
-386.386474609375,52.828407287597656,24.759531021118164,0.86745065,-373.7988586425781,66.83061218261719,31.87274932861328,0.8305585,-391.6002197265625,71.32953643798828,33.00961685180664,0.08944553,-370.2874450683594,112.67222595214844,22.54999542236328,0.88197386
-386.1446228027344,52.72612762451172,24.986974716186523,0.8699285,-373.8062744140625,66.84379577636719,31.55828857421875,0.83664286,-391.6124267578125,71.36705780029297,33.233421325683594,0.08944553,-370.3734130859375,112.7091293334961,22.527952194213867,0.8762044
-386.3956604003906,52.77133560180664,24.864349365234375,0.8734002,-373.7919006347656,66.8196792602539,31.71442413330078,0.83668786,-391.66070556640625,71.21564483642578,33.18567657470703,0.08944553,-370.35986328125,112.75569152832031,22.483638763427734,0.87747157
-386.25872802734375,52.827789306640625,24.81781005859375,0.85382587,-373.7564697265625,66.89891052246094,31.628211975097656,0.83309287,-391.6304931640625,71.27265930175781,33.21257019042969,0.08944553,-370.2038269042969,112.55298614501953,22.597206115722656,0.8949921
-386.28924560546875,52.720733642578125,24.836795806884766,0.8749007,-373.65673828125,66.86106872558594,31.90612030029297,0.82023484,-391.45416259765625,71.21322631835938,33.170406341552734,0.08944553,-370.30120849609375,112.6370620727539,22.504419326782227,0.8827295
-386.1929931640625,52.756622314453125,25.052133560180664,0.85658604,-373.6738586425781,66.85577392578125,31.646045684814453,0.84333533,-391.6889953613281,71.272705078125,33.08933639526367,0.08944553,-370.3634033203125,112.58877563476562,22.53641700744629,0.8729912
-386.26849365234375,52.76615905761719,24.76324462890625,0.8653677,-373.73291015625,66.86297607421875,31.933509826660156,0.8233529,-391.72381591796875,71.41207885742188,33.02846145629883,0.08944553,-370.31475830078125,112.54917907714844,22.5811824798584,0.88017803
-386.36004638671875,52.76852035522461,24.87806510925293,0.86792266,-373.6729431152344,66.84703826904297,31.729595184326172,0.8363261,-391.419921875,71.28380584716797,33.126617431640625,0.08944553,-370.3398742675781,112.67191314697266,22.61220359802246,0.8819544
-386.2858581542969,52.68360137939453,24.87345314025879,0.8822941,-373.53936767578125,66.88949584960938,31.779560089111328,0.8264001,-391.7066955566406,71.50909423828125,33.10701370239258,0.08944553,-370.1947021484375,112.65625,22.63115692138672,0.90136516
-386.3536682128906,52.72783660888672,24.705442428588867,0.87800497,-373.7169494628906,66.83484649658203,31.646556854248047,0.83400595,-391.5948486328125,71.391845703125,32.90623092651367,0.08944553,-370.3203125,112.62517547607422,22.38530731201172,0.8839453
-386.1808166503906,52.722007751464844,24.78091049194336,0.8749625,-373.5309753417969,66.7236099243164,31.742271423339844,0.8422466,-391.699951171875,71.38330841064453,33.062110900878906,0.08944553,-370.23583984375,112.73084259033203,22.65932846069336,0.89851564
-386.372802734375,52.815757751464844,24.73955726623535,0.87426627,-373.5668640136719,66.78490447998047,31.936180114746094,0.8225036,-391.4703674316406,71.43388366699219,33.11009216308594,0.08944553,-370.2921142578125,112.82801818847656,22.459932327270508,0.8864942
-386.20050048828125,52.79638671875,24.79860496520996,0.85884804,-373.7111511230469,66.77686309814453,31.887657165527344,0.8262607,-391.38812255859375,71.31587219238281,33.12629699707031,0.08944553,-370.2312316894531,112.6574935913086,22.603635787963867,0.8942509
-386.3470764160156,52.69865417480469,24.731082916259766,0.88613594,-373.67236328125,66.8379135131836,31.98438262939453,0.8146002,-391.7518005371094,71.38968658447266,33.03341293334961,0.08944553,-370.2959899902344,112.66863250732422,22.586530685424805,0.8712706
-386.2594299316406,52.75667190551758,24.737823486328125,0.87286603,-373.60565185546875,66.90270233154297,31.7471923828125,0.8271891,-391.61383056640625,71.39751434326172,33.02558135986328,0.08944553,-370.123779296875,112.6456069946289,22.660701751708984,0.90179193
-386.35247802734375,52.76018142700195,24.7962646484375,0.8770281,-373.6115417480469,66.82167053222656,31.82422637939453,0.8297062,-391.4735107421875,71.30642700195312,33.196197509765625,0.08944553,-370.208251953125,112.67053985595703,22.614356994628906,0.89947575
-386.3935241699219,52.739112854003906,24.707170486450195,0.8867333,-373.6330871582031,66.78844451904297,31.753013610839844,0.8418265,-391.5891418457031,71.3721694946289,33.10723876953125,0.08944553,-370.16009521484375,112.71101379394531,22.73378562927246,0.8917953
-386.3232421875,52.704429626464844,24.82960319519043,0.8882122,-373.72515869140625,66.86097717285156,31.610820770263672,0.8318515,-391.5404357910156,71.38245391845703,33.26873016357422,0.08944553,-370.199462890625,112.59562683105469,22.68830108642578,0.8951306
-386.2989501953125,52.80746078491211,24.869617462158203,0.8622152,-373.787841796875,66.79932403564453,31.735214233398438,0.83769405,-391.41650390625,71.33594512939453,33.30470275878906,0.08944553,-370.177978515625,112.58196258544922,22.68459129333496,0.89354736
-386.3421325683594,52.83021926879883,24.775516510009766,0.86673903,-373.717529296875,66.80309295654297,31.609966278076172,0.8460278,-391.6226806640625,71.37797546386719,33.221092224121094,0.08944553,-370.1751403808594,112.58242797851562,22.739158630371094,0.9000243
-386.1205139160156,52.75132751464844,25.000757217407227,0.86737525,-373.64697265625,66.78541564941406,31.78162384033203,0.83621424,-391.6885986328125,71.4067153930664,33.18506622314453,0.08944553,-370.27886962890625,112.67652893066406,22.592201232910156,0.8887527
